item	item-href	序号	制品名称	规格	批号	批量/进口量	有效期至	生产企业	检品编号	批签发证号	报告书编号	签发日期	签发结论	批签发机构
生物制品批签发产品情况汇总（公示）表（2017年8月16日至8月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9773.html	22	口服Ⅰ型Ⅲ型脊髓灰质炎减毒活疫苗（人二倍体细胞）	"每瓶1.0ml(10人份)。每1次人用剂量为2滴(相当于0.1ml),含脊髓灰质炎活病毒总量应不低于6.12 lgCCID50,其中Ⅰ型应不低于6.0 lgCCID50,Ⅲ型应不低于5.5 lgCCID50。"	201705091	83400瓶	2019年5月23日	北京北生研生物制品有限公司	SP0406201707510	批签中检20172604		2017年8月23日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年9月1日至9月15日）表1	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9850.html	22	口服轮状病毒活疫苗	"3.0ml/瓶。每一次人用剂量为3.0ml,每1.0ml疫苗所含轮状活病毒应不低于5.51gCCID50。"	201705060	45329瓶	2018年5月21日	兰州生物制品研究所有限责任公司	SP0406201708840	批签中检20172670		2017年9月1日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年9月16日至9月30日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9885.html	22	冻干人用狂犬病疫苗（Vero细胞）	重溶后每瓶0.5ml	201704100	73796瓶	2020年4月8日	辽宁成大生物股份有限公司	SP0402201708633	批签中检20173101		2017年9月22日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年10月1日至10月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9896.html	22	人用狂犬病疫苗（Vero细胞）	每瓶1.0ml	201705015	51480瓶	2018年11月18日	吉林迈丰生物药业有限公司	SP0402201708889	批签中检20173195		2017年9月29日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年10月16日至10月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/10265.html	23	口服Ⅰ型Ⅲ型脊髓灰质炎减毒活疫苗（人二倍体细胞）	"每瓶1.0ml(10人份)。每1次人用剂量为2滴(相当于0.1ml),含脊髓灰质炎活病毒总量应不低于6.12 lgCCID50,其中Ⅰ型应不低于6.0 lgCCID50,Ⅲ型应不低于5.5 lgCCID50。"	201706107	83730瓶	2019年6月18日	北京北生研生物制品有限公司	SP0406201710125	批签中检20173347		2017年10月17日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年11月1日至11月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/10352.html	23	冻干人用狂犬病疫苗（Vero细胞）	"复溶后每瓶1.0ml。每1次人用剂量为1.0ml,狂犬病疫苗效价应不低于2.5IU。"	201702026（-1、-2）	115795瓶	2020年2月20日	宁波荣安生物药业有限公司	SP0402201709942	批签中检20173561		2017年10月31日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年11月16日至11月30日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/10393.html	23	冻干人用狂犬病疫苗（Vero细胞）	重溶后每瓶0.5ml	201705181	72180瓶	2020年5月24日	辽宁成大生物股份有限公司	SP0402201710676	批签中检20173829		2017年11月22日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年12月1日至12月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/10424.html	23	口服Ⅰ型Ⅲ型脊髓灰质炎减毒活疫苗（人二倍体细胞）	"每瓶1.0ml(10人份)。每1次人用剂量为2滴(相当于0.1ml),含脊髓灰质炎活病毒总量应不低于6.12 lgCCID50,其中Ⅰ型应不低于6.0 lgCCID50,Ⅲ型应不低于5.5 lgCCID50。"	201709132	83340瓶	2019年9月14日	北京北生研生物制品有限公司	SP0406201713032	批签中检20174071		2017年12月11日	予以签发
生物制品批签发产品情况汇总（公示）表（2016年12月1日至12月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9048.html	23	冻干人用狂犬病疫苗（Vero细胞）	重溶后每瓶0.5ml	201606094	76296瓶	2019年5月31日	辽宁成大生物股份有限公司	null	批签中检20163740		2016年12月2日	予以签发(拟公布)
生物制品批签发产品情况汇总（公示）表（2016年12月16日至12月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9084.html	23	口服Ⅰ型Ⅲ型脊髓灰质炎减毒活疫苗（人二倍体细胞）	"每瓶1.0ml(10人份)。每1次人用剂量为2滴(相当于0.1ml),含脊髓灰质炎活病毒总量应不低于6.12 lgCCID50,其中Ⅰ型应不低于6.0 lgCCID50,Ⅲ型应不低于5.5 lgCCID50。"	201609114	81450瓶	2018年9月19日	北京天坛生物制品股份有限公司	null	批签中检20163900		2016年12月19日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年1月1日至1月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9107.html	23	双价肾综合征出血热灭活疫苗（Vero细胞）	1.0ml/瓶	201604025	57550瓶	2017年10月6日	浙江卫信生物药业有限公司	null	批签中检20170009		2017年1月3日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年1月16日至1月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9160.html	23	冻干人用狂犬病疫苗（Vero细胞）	重溶后每瓶0.5ml	201606098	55940瓶	2019年6月20日	辽宁成大生物股份有限公司	null	批签中检20170165		2017年1月18日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年2月1日至2月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9209.html	23	麻腮风联合减毒活疫苗	"复溶后每瓶0.5ml。每一次人用剂量为0.5ml,含麻疹和风疹病毒均应不低于3.0LgCCID50,含腮腺炎活病毒应不低于3.7LgCCID50"	201610092	125440瓶	2018年4月25日	北京天坛生物制品股份有限公司	null	批签中检20170344		2017年2月14日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年2月16日至2月28日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9210.html	23	双价肾综合征出血热灭活疫苗（Vero细胞）	1.0ml/瓶	20160922	100440瓶	2018年5月5日	罗益（无锡）生物制药有限公司	null	批签中检20170450		2017年2月28日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年3月1日至3月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9227.html	23	冻干人用狂犬病疫苗（Vero细胞）	重溶后每瓶0.5ml	201607111	71760瓶	2019年7月4日	辽宁成大生物股份有限公司	SP0402201612779	批签中检20170629		2017年3月13日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年3月16日至3月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9263.html	23	冻干人用狂犬病疫苗（Vero细胞）	"复溶后每瓶1.0ml。每1次人用剂量为1.0ml,狂犬病疫苗效价应不低于2.5IU。"	201610110（-1、-2）	113735瓶	2019年10月2日	宁波荣安生物药业有限公司	SP0402201700263	批签中检20170762		2017年3月29日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年4月1日至4月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9301.html	23	乙型脑炎减毒活疫苗	重溶后0.5ml/瓶（1人份/瓶）	201611A133（1-2）	142990瓶	2018年5月28日	成都生物制品研究所有限责任公司	SP0402201701039	批签中检20170800		2017年3月31日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年4月16日至4月30日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9349.html	23	口服Ⅰ型Ⅲ型脊髓灰质炎减毒活疫苗（人二倍体细胞）	"每瓶1.0ml(10人份)。每1次人用剂量为2滴(相当于0.1ml),含脊髓灰质炎活病毒总量应不低于6.12 lgCCID50,其中Ⅰ型应不低于6.0 lgCCID50,Ⅲ型应不低于5.5 lgCCID50。"	201612167	83820瓶	2018年12月26日	北京北生研生物制品有限公司	SP0406201702206	批签中检20171003		2017年4月21日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年5月1日至5月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9374.html	23	冻干人用狂犬病疫苗（Vero细胞）	1.0ml	201608098（-1～-2）	112570瓶	2020年8月9日	广州诺诚生物制品股份有限公司	SP0402201700094	批签中检20171213		2017年5月8日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年5月16日至5月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9417.html	23	冻干人用狂犬病疫苗（Vero细胞）	"复溶后每瓶1.0ml。每1次人用剂量为1.0ml,狂犬病疫苗效价应不低于2.5IU。"	201611128（-1、-2）	114040瓶	2019年11月9日	宁波荣安生物药业有限公司	SP0402201701717	批签中检20171279		2017年5月16日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年6月1日至6月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9566.html	23	冻干人用狂犬病疫苗（Vero细胞）	重溶后每瓶0.5ml	201611187	81060瓶	2019年11月28日	辽宁成大生物股份有限公司	SP0402201702518	批签中检20171466		2017年5月31日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年6月16日至6月30日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9577.html	23	人用狂犬病疫苗（地鼠肾细胞）	每瓶1.0ml，每1次人用剂量为1.0ml，狂犬病疫苗效价应不低于2.5IU/剂。	201701002	34375瓶	2018年7月10日	河南远大生物制药有限公司	SP0402201703430	批签中检20171738		2017年6月23日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年7月1日至7月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9651.html	23	吸附无细胞百白破联合疫苗	0.5ml/支	201702005(01-02)	637608支	2019年2月20日	长春长生生物科技有限责任公司	SP0411201705782	批签中检20172040		2017年7月11日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年7月16日至7月31日）表1	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9696.html	23	口服Ⅰ型Ⅲ型脊髓灰质炎减毒活疫苗（人二倍体细胞）	"每瓶1.0ml(10人份)。每1次人用剂量为2滴(相当于0.1ml),含脊髓灰质炎活病毒总量应不低于6.12 lgCCID50,其中Ⅰ型应不低于6.0 lgCCID50,Ⅲ型应不低于5.5 lgCCID50。"	201705075	83550瓶	2019年5月4日	北京北生研生物制品有限公司	SP0406201706505	批签中检20172383		2017年7月27日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年8月1日至8月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9737.html	23	乙型脑炎减毒活疫苗	重溶后0.5ml/瓶（1人份/瓶）	201704A044（1-2）	141620瓶	2018年9月30日	成都生物制品研究所有限责任公司	SP0402201707156	批签中检20172457		2017年8月4日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年8月16日至8月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9773.html	23	口服Ⅰ型Ⅲ型脊髓灰质炎减毒活疫苗（人二倍体细胞）	"每瓶1.0ml(10人份)。每1次人用剂量为2滴(相当于0.1ml),含脊髓灰质炎活病毒总量应不低于6.12 lgCCID50,其中Ⅰ型应不低于6.0 lgCCID50,Ⅲ型应不低于5.5 lgCCID50。"	201705092	83580瓶	2019年5月24日	北京北生研生物制品有限公司	SP0406201707511	批签中检20172603		2017年8月23日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年9月1日至9月15日）表1	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9850.html	23	口服轮状病毒活疫苗	"3.0ml/瓶。每一次人用剂量为3.0ml,每1.0ml疫苗所含轮状活病毒应不低于5.51gCCID50。"	201706061	55517瓶	2018年5月31日	兰州生物制品研究所有限责任公司	SP0406201708841	批签中检20172671		2017年9月1日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年9月16日至9月30日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9885.html	23	冻干人用狂犬病疫苗（Vero细胞）	重溶后每瓶0.5ml	201704101	73500瓶	2020年4月8日	辽宁成大生物股份有限公司	SP0402201708634	批签中检20173102		2017年9月22日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年10月1日至10月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9896.html	23	人用狂犬病疫苗（Vero细胞）	每瓶1.0ml	201705016	50270瓶	2018年11月18日	吉林迈丰生物药业有限公司	SP0402201708890	批签中检20173196		2017年9月29日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年10月16日至10月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/10265.html	24	口服Ⅰ型Ⅲ型脊髓灰质炎减毒活疫苗（人二倍体细胞）	"每瓶1.0ml(10人份)。每1次人用剂量为2滴(相当于0.1ml),含脊髓灰质炎活病毒总量应不低于6.12 lgCCID50,其中Ⅰ型应不低于6.0 lgCCID50,Ⅲ型应不低于5.5 lgCCID50。"	201706108	83670瓶	2019年6月19日	北京北生研生物制品有限公司	SP0406201710126	批签中检20173348		2017年10月17日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年11月1日至11月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/10352.html	24	冻干人用狂犬病疫苗（Vero细胞）	"复溶后每瓶1.0ml。每1次人用剂量为1.0ml,狂犬病疫苗效价应不低于2.5IU。"	201702027（-1、-2）	116460瓶	2020年2月22日	宁波荣安生物药业有限公司	SP0402201709943	批签中检20173562		2017年10月31日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年11月16日至11月30日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/10393.html	24	冻干人用狂犬病疫苗（Vero细胞）	重溶后每瓶0.5ml	201705182	72552瓶	2020年5月24日	辽宁成大生物股份有限公司	SP0402201710677	批签中检20173830		2017年11月22日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年12月1日至12月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/10424.html	24	口服Ⅰ型Ⅲ型脊髓灰质炎减毒活疫苗（人二倍体细胞）	"每瓶1.0ml(10人份)。每1次人用剂量为2滴(相当于0.1ml),含脊髓灰质炎活病毒总量应不低于6.12 lgCCID50,其中Ⅰ型应不低于6.0 lgCCID50,Ⅲ型应不低于5.5 lgCCID50。"	201709133	82680瓶	2019年9月15日	北京北生研生物制品有限公司	SP0406201713033	批签中检20174072		2017年12月11日	予以签发
生物制品批签发产品情况汇总（公示）表（2016年12月1日至12月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9048.html	24	冻干人用狂犬病疫苗（Vero细胞）	重溶后每瓶0.5ml	201606095	76768瓶	2019年5月31日	辽宁成大生物股份有限公司	null	批签中检20163741		2016年12月2日	予以签发(拟公布)
生物制品批签发产品情况汇总（公示）表（2016年12月16日至12月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9084.html	24	口服Ⅰ型Ⅲ型脊髓灰质炎减毒活疫苗（人二倍体细胞）	"每瓶1.0ml(10人份)。每1次人用剂量为2滴(相当于0.1ml),含脊髓灰质炎活病毒总量应不低于6.12 lgCCID50,其中Ⅰ型应不低于6.0 lgCCID50,Ⅲ型应不低于5.5 lgCCID50。"	201609115	82500瓶	2018年9月20日	北京天坛生物制品股份有限公司	null	批签中检20163901		2016年12月19日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年1月1日至1月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9107.html	24	双价肾综合征出血热灭活疫苗（Vero细胞）	1.0ml/瓶	201604026	54500瓶	2017年10月7日	浙江卫信生物药业有限公司	null	批签中检20170010		2017年1月3日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年1月16日至1月31日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9160.html	24	冻干人用狂犬病疫苗（Vero细胞）	重溶后每瓶0.5ml	201606099	75368瓶	2019年6月27日	辽宁成大生物股份有限公司	null	批签中检20170166		2017年1月18日	予以签发
生物制品批签发产品情况汇总（公示）表（2017年2月1日至2月15日）	http://www.nifdc.org.cn/directory/web/WS02/CL0873/9209.html	24	麻腮风联合减毒活疫苗	"复溶后每瓶0.5ml。每一次人用剂量为0.5ml,含麻疹和风疹病毒均应不低于3.0LgCCID50,含腮腺炎活病毒应不低于3.7LgCCID50"	201610091	80170瓶	2018年4月25日	北京天坛生物制品股份有限公司	null	批签中检20170343		2017年2月14日	予以签发
